TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_11,Customer_Segmentation,Verify records count matches pagination,tag@customerSegmentation11,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.verify_pagination_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_12,Customer_Segmentation,Verify table column headers,tag@customerSegmentation12,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.verify_table_headers_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_13,Customer_Segmentation,Verify status badge color and text,tag@customerSegmentation13,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,"Customer_Segmentation.verify_status_badge_correct,0,Active",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_14,Customer_Segmentation,Verify Create Segment page loads,tag@customerSegmentation14,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_15,Customer_Segmentation,Verify stepper UI is displayed,tag@customerSegmentation15,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,Customer_Segmentation.verify_stepper_steps_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_16,Customer_Segmentation,Verify Data Contract dropdown,tag@customerSegmentation16,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,Customer_Segmentation.verify_data_contract_dropdown_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_17,Customer_Segmentation,Verify Data Contract selection,tag@customerSegmentation17,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,Customer_Segmentation.verify_data_contract_dropdown_visible,"Customer_Segmentation.select_data_contract_by_label,Auto Bank",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_18,Customer_Segmentation,Verify Segment Name field accepts valid input,tag@customerSegmentation18,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,Customer_Segmentation.verify_data_contract_dropdown_visible,"Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_19,Customer_Segmentation,Verify Segment Name mandatory validation,tag@customerSegmentation19,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,Customer_Segmentation.verify_data_contract_dropdown_visible,"Customer_Segmentation.select_data_contract_by_label,Auto Bank",Customer_Segmentation.trigger_segment_name_validation,Customer_Segmentation.verify_segment_name_mandatory_error_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_20,Customer_Segmentation,Verify Bucket Type field accepts valid input,tag@customerSegmentation20,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,Customer_Segmentation.verify_data_contract_dropdown_visible,"Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment",Customer_Segmentation.verify_bucket_type_field_visible,"Customer_Segmentation.enter_bucket_type,TestBucket",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_21,Customer_Segmentation,Verify Segment Description input,tag@customerSegmentation21,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,Customer_Segmentation.verify_data_contract_dropdown_visible,"Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment",Customer_Segmentation.verify_bucket_type_field_visible,"Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_22,Customer_Segmentation,Verify Active status selection,tag@customerSegmentation22,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.select_segment_status,Active",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_23,Customer_Segmentation,Verify Inactive status selection,tag@customerSegmentation23,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.select_segment_status,Inactive",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_24,Customer_Segmentation,Verify Cancel button functionality,tag@customerSegmentation24,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,Customer_Segmentation.click_cancel_segment_creation,Customer_Segmentation.click_cancel_segment_creation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_25,Customer_Segmentation,Verify Next button enabled after valid inputs,tag@customerSegmentation25,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_26,Customer_Segmentation,Verify navigation to Select Audience page,tag@customerSegmentation26,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_27,Customer_Segmentation,Verify Select Audience page loads successfully,tag@customerSegmentation27,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_28,Customer_Segmentation,Verify stepper shows Step 2 as active,tag@customerSegmentation28,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_29,Customer_Segmentation,Verify Custom Audiences section visibility,tag@customerSegmentation29,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_30,Customer_Segmentation,Verify audience search field visibility,tag@customerSegmentation30,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_31,Customer_Segmentation,Verify audience name display,tag@customerSegmentation31,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
