TestcaseID,TestCaseName,Iteration,USER_NAME,EMAIL
TC_44_CharityManagement_CharityAdditionalField,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_45_CharityManagement_Verify Pagination,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_46_EditCharity_VerifyMembership page,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_47_EditCharity_CharityFrequencyEdit,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_48_TC_49_TC_50_EditCharity_IntegrationssectionEdit,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_51_RegistrationPage_Registration pages view,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_52_RegistrationPage_Search functionality,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_53_RegistrationPage_Verify Pagination,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_54_RegistrationPage_Expired events functionality,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_55_TC_56_RegistrationPage_Checkbox Selecting Functionality,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_57_EditRegistration_Text Box is editable Functionality,Edit_Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_58_59_60_EditRegistration_Visiblity of textbox functionality,Edit_Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_61_Landing Page_Event drpdwn removed from Landing Page,Landing_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_62_Landing Page_charity create Landing Pages,Landing_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_63_64_Charity Management_Create Category (Required Fields),Create_Category,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_65_Charity Management_Create Category (Optional Fields),Create_Category,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_66_67_Charity Management_Verify Pagination,Create_Category,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_68_Charity Management_verify categories_listing,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_69_70_Edit Charity_verify fields for Credit Section,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_71_Edit Charity_verify edit and delete functionality in Credit History,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_72_Edit Charity_Edit fund raising in integrations section in membership,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_73_74_75_Participants_Verify Participants displayed in Participant section,Participants,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_76_77_78_79_80_81_82_83_84_85_86_87_Event Management_Create Edit Delete Event,Edit_Event,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_88_Event Management_Requirments Edit Event,Requirement,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_89_Event Management_Custom fields Edit Event,Custom_Fields,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_90_91_92_93_94_95_96_97_98_99_Registration Page_Edit Event ,Edit Registration Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_100_101_102_103_104_105_Landing page_Verify Landing Page,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_106_107_Event Management_Verify Filter field and CSV file generation,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC108_Event Management_Verify Charity summery,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
"TC_109_110_111_Charity Management_Verify filter, Export,CSV file generation,delete fields",Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
"TC_112_113_114_115_116_Charity Management_Verify access to membership, use new membership fee, extend membership, account manager, status field",Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
"TC_117_118_119_Marketing Management_Verify filter, pegination and edit",Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC120_Marketing Management_Verify edit,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC121_Marketing Management_Verify tutorials navigation,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_122_RegistrationPage_CreateRegistrationPages,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_123_RegistrationPage_CreateEventRegistrationpages,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_124_125_126_127_128_EditRegistration_EditEventRegistrationPages,Edit_Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_129_130_LandingPage_EditLandingPage,Landing_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_131_Login(Valid User)_Login,Login(Valid User),0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_132_Login(Invalid User)_Login,Login(Invalid User),0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_133_134_135_EventManagement_CreateEvent,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_136_137_138_CharityManagement_VerifyCharityManagement,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_139_140_141_142_143_MarketingManagement_Functionality Marketing Management,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_144_145_EnquiryManagement_Charities Enquiries Module,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_146_EnquiryManagement_Create new Charity Enquiry,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_147_EnquiryManagement_Charity Enquiries listing,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_148_EnquiryManagement_Verify Edit functionality,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_149_EnquiryManagement_Verify delete functionality,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_150_151_EnquiryManagement_Verify Export and Filter functionality,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_01_02_03,Bifurcating role Account Management,0,RANDOM_ALPHABET,RANDOM_EMAIL
TC_06_07,Bifurcating role Account Management,0,RANDOM_ALPHABET,RANDOM_EMAIL
TC_08,Bifurcating role Account Management,0,RANDOM_ALPHABET,RANDOM_EMAIL
TC_63_64_65_66_67_68_69_70_71,Home Page,0,RANDOM_ALPHABET,RANDOM_EMAIL
TC_15_16_17_18_31_32_33_34_35_36_37_38_39_40_41,Registration Event page,0,RANDOM_ALPHABET,RANDOM_EMAIL
TC_09_10,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_11_12,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_13,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_14,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_15,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_16_17,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_18_19,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_20,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_21,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_22,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_23,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_24,Bifurcating Roles-Charity Moule,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
UJ_TC_01,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
UJ_TC_02,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
UJ_TC_03,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
UJ_TC_05,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
UJ_TC_06,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
UJ_TC_07,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
UJ_TC_08,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
UJ_TC_09,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
UJ_TC_10,Runner--> Find an Event and registering Interest for any event,0,RANDOM_ALPHABET,RANDOM_EMAIL
